agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
98,0.5169801901609786,0.06540418203429872,0.09150811596197751,136812.62391480626
99,0.5261796983009311,0.06674620965368412,0.012982746032341667,57675.542593039
100,0.5242534500487127,0.07143882762074812,0.04612146824183676,83043.05066917627
101,0.5110309157492812,0.06948825912816059,0.06777852726059247,105381.4690615548
102,0.51161799807198,0.07027956093613946,0.06428460461745697,101408.16962648614
103,0.4754163825474842,0.06936307711567348,0.05428214926607644,90842.44636482574
104,0.5029591565900589,0.07131698409628169,0.07654792811172612,116053.3750078282
105,0.5344096982713479,0.0722729270164035,0.05070065304785894,87333.15638409296
106,0.5079642451193629,0.07229059098563127,0.07491444581151127,113986.71532357804
107,0.534386518057255,0.06776958705596668,0.05242226520532734,89002.8082572642
108,0.4920506874784733,0.06836212778983078,0.0768748993791238,116471.5338598954
109,0.5543435981259445,0.033007448332125926,0.03867391653528543,76511.11981410373
110,0.4852549984572177,0.07069113268530092,0.10685173048188164,161966.9076708321
111,0.5161667529379151,0.07226318394381036,0.07554668209639838,114782.21020295758
112,0.5383875285544457,0.055071745776300494,0.11117152607350839,169848.9974854388
113,0.5391337194241916,0.06564083876713975,0.10247015530546263,154345.67252502963
114,0.5312933794047182,0.049033109392574346,0.06408464811603097,101185.36529681012
115,0.49621930937914743,0.07234953128299053,0.05303556438120938,89605.27702558467
116,0.5080064871213231,0.07225842331006839,0.06972040517134602,107656.70018330528
117,0.5304195635476854,0.06766726285374475,0.030818540198949543,70177.44391279948
118,0.5681548484575359,0.05329584902980988,-0.026194144412956324,37482.99700245522
119,0.5500484995861862,0.06225796212627702,0.029241619921326113,68970.63432825121
120,0.5028423351815351,0.07213211176146196,0.060841080146360894,97638.7933248205
121,0.5579917410131151,0.06591547493849186,0.08231462415405791,123653.57071181576
122,0.521217535987309,0.058153169994025006,0.05926264244573627,95958.14169115546
123,0.5608715909420834,0.0517814874722303,-0.02363183585685714,38554.49947135854
124,0.542001618349998,0.03769744575691903,-0.09360348652438018,17856.804742718472
125,0.4743487862617322,0.06860754902694553,0.1036611574533688,156381.0625617413
126,0.5346970709317482,0.033193655652473536,0.10418009305508641,157276.28393197118
127,0.5152735895328703,0.07061554998094716,0.06971592152089363,107651.39066910213
128,0.5097889082379292,0.07017244321862343,0.069520413485215,107420.12560501165
129,0.48336404356609075,0.06755400664799895,0.07433433970253679,113261.662835543
130,0.5542409185295026,0.05613876292458583,0.001955970219089792,51087.4401739026
131,0.5129825034894827,0.07120329055918256,0.07708690165342102,116743.46534292915
132,0.535067686584922,0.06736101162955108,0.06804568434854887,105691.61202163708
133,0.5285988815175908,0.07040543013510861,0.06966719122231278,107593.70140365724
134,0.5689900978092016,0.03135246209484918,0.053574749079430224,90138.30791135134
135,0.5109250983201837,0.07176438534716686,0.06301264577545396,99999.19230026673
136,0.5098548385212289,0.05891112231504911,0.098163944069531,147205.0319558221
137,0.5109654780300971,0.07232358076332474,0.0796451213728441,120075.3353673669
138,0.5084039046800364,0.07137371243488319,0.06664056772075155,104070.57246011503
139,0.5220244537660943,0.07190273033436574,0.0696261261140081,107545.11056210693
140,0.5468359830172832,0.06011186994896027,0.05064714236831436,87281.76568831378
141,0.5078879003153629,0.07234377599714298,0.05936950407211243,96071.004686074
142,0.516503941570505,0.06521491637793551,0.08381754759763595,125714.82258900041
143,0.5509454008562268,0.04874421666566246,-0.10904222633305438,15067.77738602932
144,0.5071887005196664,0.04280487937463511,0.02828009058733135,68244.98843797622
145,0.5400464816020125,0.05736723289524972,0.03439693609458244,72994.88005592697
146,0.5533238335184758,0.06053333174233777,0.13804608182921807,228270.17501307905
147,0.5156794410495167,0.07234654041777708,0.061372212020077484,98210.91281505564
148,0.5276557246523861,0.049165522394471674,0.13068710474861353,210520.10466579476
149,0.5056787797918082,0.07214755940816721,0.06403074548157503,101125.38734456355
150,0.5143795021178256,0.06922765325686192,0.08301676649598734,124612.31489265317
151,0.5433747636105695,0.0630836942089982,0.038303272180432044,76199.81229831788
152,0.5125962427895184,0.07231637324998952,0.054247418980956724,90807.74816848268
153,0.49064773163388586,0.07229213448435896,0.05751463791284814,94130.67933022226
154,0.5053895807403701,0.0696564126485634,0.09007516843071052,134673.03235866845
155,0.5065186168291946,0.06720294656379772,0.061583103669432517,98439.00775628594
156,0.5079964092755184,0.0711221760173591,0.08010208242111197,120680.42211156357
157,0.5146242831017055,0.07070476710941057,0.07357535012564714,112319.99062496041
158,0.5584132483805666,0.058930226537694815,-0.00910761700910357,45233.55679357638
159,0.531625583217695,0.04872747507379027,0.08983749314973669,134321.39925982535
160,0.5215416499075963,0.061314264278200546,0.07289418881288795,111481.54732595563
161,0.5534649886898738,0.038236001398084946,0.11750736256616742,182108.74227041673
162,0.5222779996427263,0.06751463437182009,0.12131106716475495,189889.95957301673
163,0.5092906177048963,0.06833729631071296,0.06799116297899556,105628.24405971594
164,0.538647444736716,0.04923735276687871,0.12648127129172557,201002.42841185787
165,0.5326664123190523,0.06258982107391559,0.022118156021542143,63772.54200818334
166,0.5375136638831983,0.06975463607652178,0.0894907531763742,133810.0544675542
167,0.5386476877941242,0.06313339755442221,0.08128227823644384,122257.32760024967
168,0.4891238169050994,0.07122545711354406,0.06471540736491145,101889.8661630875
169,0.5192980681095813,0.0709665015734902,0.05912010581300287,95807.80652303054
170,0.5022902429193815,0.07159676053998403,0.0654868650021109,102758.18611803623
171,0.5256213947640758,0.060126320140362635,0.03656345245361194,74755.36501101586
172,0.5367631449257368,0.07233092142347924,0.07902312075785972,119256.58325825058
173,0.5364504057101789,0.04614504920506821,0.09264501791020557,138534.3351938759
174,0.5066450850097631,0.07117494527577134,0.06634321430093336,103730.72541699331
175,0.524139215947627,0.05725524037141885,0.0691200490004648,106948.08656448986
176,0.5000817640479664,0.07037280493880096,0.07755983794385404,117352.38228944094
177,0.5183845082226435,0.05684742746146512,0.07714510613372838,116818.23419575248
178,0.530561982418319,0.03508088452115274,0.22492991626674286,593627.5392322317
179,0.4972570116257909,0.07229219136890214,0.05504138587413112,91604.3033191776
180,0.5056382482411798,0.07163433462510813,0.05639065809895485,92974.03350251884
181,0.5214045935530547,0.07210492087096472,0.08017711318013652,120780.06540599815
182,0.5079787642824865,0.06997089185556336,0.07038148697277481,108442.42230535929
183,0.5020998644701287,0.07233269594113971,0.07154361311142811,109837.58224985392
184,0.5138601173402121,0.07208657893189573,0.078941664614888,119149.77512212166
185,0.5728865540945647,0.04358490762725438,-0.052708638195870045,28000.657310469593
186,0.544567583810782,0.04584611990473511,0.0803168282874966,120965.83091565537
187,0.5019429766047384,0.06808782177944209,0.07380771661324911,112607.45126646178
188,0.5681053879040153,0.04307654755297413,0.0029737415548464234,51662.60243100997
189,0.5264273479141703,0.06360578661882034,0.058102858783136084,94741.71997739897
190,0.5155097585802216,0.07034627855753652,0.048333107486527055,85088.09978440123
191,0.5216920477131541,0.05296627559386275,-0.004573321989011437,47546.89387667042
192,0.5467353870860175,0.037110194127898365,0.08795789506247567,131572.73954454114
193,0.5336581772865072,0.051896021839856026,0.05233231439358598,88914.78718771205
194,0.4947478614021208,0.07220169712257087,0.048549085583364814,85290.48892753247
195,0.5213250610576838,0.07234824257029716,0.06643796013975276,103838.89037269042
196,0.4774852185307459,0.07022401827225579,0.09554552035931642,143025.61346786917
197,0.5232422175305276,0.07189272883964283,0.0784640997787061,118525.49711927678
198,0.5288433409989519,0.05811625939340625,0.003359159138882892,51882.09581314653
199,0.4980396686081758,0.07100819306179797,0.06096818698631092,97775.40494929734
200,0.5214560178006112,0.07090011136157924,0.08822149935802422,131954.80774086912
201,0.5513674364603219,0.04787713019611784,0.010681056558536982,56233.61037811782
202,0.5483211554243489,0.04716143174057195,0.024936606336123605,65780.646907684
203,0.5225076837309403,0.07078336602946447,0.03668011098684323,74851.35595130292
204,0.5399921092848735,0.048846665928413004,0.11761542383639632,182325.3388984054
205,0.5413749745759686,0.06796377622603154,0.011475624675769451,56727.260320483634
206,0.5213660109993191,0.07234091420219513,0.06386056247434939,100936.25637983976
207,0.5267236345868217,0.07228635046302029,0.05406667834802938,90627.38837011927
208,0.531910691890607,0.07229367681532123,0.07109177581173631,109293.02078113472
209,0.5524864002302603,0.03292409512674121,0.08216568118088928,123451.14594558967
210,0.5239519412509329,0.07224534812509674,0.07655615524200156,116063.87813166519
211,0.5580195506805069,0.033313994574248766,0.006167551285087129,53509.86714772501
212,0.5116063124606457,0.07165900866937909,0.05764869296312884,94269.5873447725
213,0.5121646451747435,0.06877974318533289,0.04005170608436346,77679.52991104285
214,0.5516221291140533,0.054361868989599646,0.07270908231341716,111254.78272132257
215,0.5399813123136831,0.07223510607855482,0.06655420463106508,103971.75298848482
216,0.5477032394517991,0.05815393958239589,0.10206422971152138,153658.0274508742
217,0.5314495544710135,0.07232780716542019,0.06634589242706494,103733.78130563564
218,0.5156071657035544,0.07231734802295246,0.05953462634204321,96245.66134247724
219,0.5088750628061466,0.07082244678766476,0.11123552043870294,169968.60274434736
220,0.5200065964149821,0.06970775142117629,0.05609226522440718,92669.36310889656
221,0.5344221096576648,0.06586886101937722,0.08584693213491419,128552.74138372921
222,0.523466552586345,0.0708896677730417,0.06112106853591874,97939.97189603101
223,0.5038817855836835,0.0660514148562117,0.07505872207063861,114167.76029392723
224,0.48885488494927376,0.06526450266594981,0.021754434405777012,63517.90177549824
225,0.5426802568306764,0.049484189771197624,-0.05409403868610702,27577.178917576348
226,0.516585847995599,0.07126570892107477,0.073970927170098,112809.79882412036
227,0.5550430462177228,0.04093699238580441,0.05068600106977451,87319.0818799025
228,0.5417221865740239,0.06969359245775912,0.049032593188436356,85745.32198961425
229,0.5695130029012272,0.0427933109970023,-0.015663429259859026,42086.42674381945
230,0.556517239168929,0.034736851073444985,0.00877062136525245,55064.203481120654
231,0.5442829476162616,0.045669712101870076,0.1496358898338048,259308.323937263
232,0.5578548151623495,0.03455720774065631,0.06047296780694484,97244.23021254779
233,0.5178282866115377,0.0695050141509901,0.09002098227375971,134592.78472200222
234,0.5266075839221351,0.07062637525621923,0.04545290239247758,82434.57362521131
235,0.5313764336753879,0.06620755931663723,0.04862324039414234,85360.08901091186
236,0.5376115806923235,0.03741562321289304,0.057049851084085716,93650.64978931341
237,0.5315577706137931,0.06896207468463772,0.06420856291086362,101323.38133929309
238,0.536358502047447,0.05252141199790901,0.13239020269165305,214501.17903858176
239,0.49895499761922346,0.06930450573184584,0.08839641517178892,132208.94295828085
240,0.5273514305684138,0.054439300945966024,0.13562406278594208,222268.8524178033
241,0.5117871824448125,0.07231843636397497,0.06305279513777971,100043.36599589355
242,0.501272625612159,0.07091543497155194,0.06129986016808822,98132.78075497066
243,0.5135749127174133,0.07207672825042952,0.05965806517819283,96376.43508308209
244,0.5083378919655084,0.0692085563149737,0.09420565968861276,140933.0932782556
245,0.4853912853872427,0.07031854695390187,0.06166658660397168,98529.4470253228
246,0.49180481093234774,0.06678012721666901,0.045726722751787664,82683.24284630243
247,0.4922019202324961,0.07089228563236051,0.08043040701413841,121117.05595916617
248,0.5141031005071217,0.06579956810291274,0.07931189123372603,119636.00112823182
249,0.5336361121142705,0.06704166413456594,0.018595353330324804,61348.57184413254
250,0.5197098048980501,0.05476224149888828,0.017873387805698884,60863.29424754022
251,0.5359880193185036,0.04002978248168714,0.05065701367653306,87291.24364020409
252,0.5064418074577586,0.06723848078030405,0.033472740471237,72256.56230448965
253,0.5270580925631334,0.0694265182348912,0.048323348415607474,85078.96608585797
254,0.5007146432990385,0.06881435008429984,0.06444129974398391,101583.11217839847
255,0.5317804198631055,0.05665924211332293,0.1058452541252556,160183.62297786324
256,0.5287430292373849,0.05823143569747864,0.05244813748766086,89028.14162559032
257,0.5442256561973156,0.05267478878009087,0.019631733638146614,62051.95856452241
258,0.5026626064507895,0.06984274115165767,0.05338491961910994,89950.28431817045
259,0.5129353061840979,0.06909468948007938,0.046265066681939755,83174.32770126672
260,0.5248385597951343,0.033648084728706514,0.01847063289705059,61264.4639271192
261,0.5781638857207128,0.045511392691009574,0.11982503255266809,186811.17801917242
262,0.5170214075535645,0.06598913123264777,0.007486453889255912,54291.843192673616
263,0.5229896405952787,0.06227073914576276,0.09736795273518277,145921.74509531356
264,0.5142505482046037,0.07163643986978376,0.06006364730230536,96807.36980692382
265,0.5276226227457259,0.06619115286240357,0.04850864211836086,85252.55349453489
266,0.5224489226614829,0.07185016721619696,0.05206602843483365,88654.72390237304
267,0.5139209832333834,0.07009326267257802,0.07943625005332593,119799.76882616222
268,0.48762669794978764,0.07103756111988171,0.08097326736577887,121842.46580639937
269,0.5172705039431207,0.0718352866802327,0.05394103518777038,90502.22105904472
270,0.5429101108933762,0.07086059877396787,0.053711450564408396,90273.9523171401
271,0.5010362416017128,0.06518127539460082,0.10122484640393176,152245.79937104092
272,0.5349261361371985,0.06754702811187839,0.024382200443389804,65380.706696851914
273,0.5204534360553884,0.0705218817160458,0.04172973336926319,79126.6768368013
274,0.5384422654479665,0.048184243141997346,0.08239050805104785,123756.83026542111
275,0.5636339983426618,0.04396750932904753,0.08890865227152064,132955.99122439043
276,0.5462854491293578,0.05822337301785478,0.0683385052463279,106032.59672770796
277,0.5272383787165655,0.07174093497022839,0.05139690527198433,88004.58922653613
278,0.5160421405472271,0.06242721204448498,-0.025354720125346234,37830.7053622243
279,0.49563515457040164,0.07013174520119779,0.05297684370056668,89547.41720280402
280,0.5181685611353295,0.0705761814086356,0.04885967922162577,85582.38479501141
281,0.5002141610271917,0.06633694126652435,0.060048572865860406,96791.31865577277
282,0.5539432190112151,0.06453862236425073,-0.0068618909729533,46364.87669121643
283,0.5464501104150817,0.06531573632076353,0.12596892011028482,199872.79249018675
284,0.5443111300803022,0.07176402735376657,0.0776102881580783,117417.52534450355
285,0.5119648970282491,0.07180639496242282,0.06364757484660381,100700.05327195261
286,0.5426750558568284,0.0561638790941083,0.07458510846887424,113574.52150275205
287,0.49858765894717033,0.06580231652816283,0.0770276977068506,116667.46168132663
288,0.5362469293550701,0.053764512499550915,0.13378229155661728,217811.10853021865
289,0.5229503178712319,0.07234983462847584,0.07326196255083463,111933.46065891518
290,0.534967422180671,0.05376228199539499,0.062114028526646076,99015.59066707148
291,0.49832379071255706,0.07129942474529323,0.06426304270261729,101384.1203811188
292,0.5551053329405411,0.03775863492316594,-0.03221754971259688,35079.95759130841
293,0.5360362521574056,0.035165033738383845,0.0883474330444751,132137.72751752843
294,0.5197766710215159,0.07109207115746496,0.04385433556507888,80997.69493249657
295,0.5299608122658894,0.06891759004924042,0.06670569317797469,104145.15325078428
296,0.490529552317401,0.06619465007222676,0.10158872475189064,152856.4090373594
297,0.5294403634399631,0.07206502732577232,0.06781539525543791,105424.21496676575
298,0.5306680987004185,0.037297637704061665,0.011612501260786872,56812.7356223277
299,0.5247668148122555,0.044961764326249265,-0.017598412142413995,41200.0912789529
300,0.5206988940467079,0.07172129212729648,0.08955647884777825,133906.83175985297
301,0.5253621713369986,0.07230925974433203,0.07697518440795557,116600.08861594801
302,0.47845771470409065,0.06759154052441348,0.041933010406416886,79303.8057980756
303,0.5512758156703117,0.049234596000138194,-0.008070142842371337,45752.728723027336
304,0.5117371012761389,0.06905935923417372,0.051418077861743836,88025.08774919205
305,0.5114378016395139,0.060329383291662,0.08058124413692493,121318.18119801684
306,0.48723743880872594,0.07234913791321294,0.07157979478433926,109881.30613251195
307,0.5351395558179125,0.06791365640540159,0.034622645248659815,73176.33696230414
308,0.5452265041891392,0.07230378413086723,0.0788618384344457,119045.19705727813
309,0.5349173320533714,0.0676353942482251,0.037020702585978574,75132.31309994425
310,0.5461948659304191,0.0710248418705752,0.09083636102216607,135805.3997254838
311,0.5115547716427,0.07135267192245529,0.09687887500026102,145138.8151662063
312,0.5202913927305359,0.07221070236900319,0.07559355653283367,114841.40932931394
313,0.5481346797238217,0.0476156855181796,0.039268668044395,77013.31692026422
314,0.5086431461770455,0.06877945374246609,0.07862924027232383,118740.9997452779
315,0.510243933762252,0.06807699445322801,0.04092189924249236,78426.65815878015
316,0.48560425070403274,0.0670631015056699,0.05388969502236985,90451.12509943418
317,0.5342434724945891,0.07212004212116814,0.0823870016520789,123752.05700843244
318,0.5298087231797636,0.06923600459570832,0.0740480184332681,112905.50254573206
319,0.49121362606660873,0.06673457824291028,0.07749618489115145,117270.24283802322
320,0.534278096410563,0.038035150347820366,0.08307331159923949,124689.8473809406
321,0.4953080387636108,0.06885853034828149,0.06726306561091754,104785.63869547704
322,0.5082472832549135,0.06829496761413104,0.050393120321748364,87038.21968983967
323,0.5106612603705104,0.06621624080298029,0.09657717197998555,144657.93655364282
324,0.5054422691638661,0.07169051905063824,0.07200680015889455,110398.63914434964
325,0.5743422534513459,0.06952009139651488,0.05522224529653812,91786.72723624407
326,0.5396626402331676,0.04905895574616998,0.16430759858790414,304724.0429679041
327,0.5422029324798429,0.04537590682093862,0.18250342559312732,372248.144482967
328,0.5096269783722877,0.0706252809538568,0.06741275932483902,104958.32409665517
329,0.5472578456102339,0.0651419934440491,0.03554066628020732,73919.03218485942
330,0.495426432127923,0.06645701246752402,0.08617226563906524,129013.61319764948
331,0.5160312198199887,0.06620462040169876,0.06876587775902619,106532.23983323689
332,0.5338052418972903,0.05744527625895759,0.13798643648485887,228120.45634841552
333,0.5405316995818296,0.07224840341070828,0.071337696278059,109589.07232583604
334,0.5420465561889463,0.03171761281806439,0.11633311213050378,179771.614846173
335,0.545344160220315,0.046741602858113775,0.03433061591805045,72941.64810858096
336,0.5541077356137083,0.0679516686506373,0.04659325770258304,83475.1380950473
337,0.5304285239086272,0.05327194062540839,0.11036665692668998,168351.86634091183
338,0.5355104226400308,0.06274638949108463,0.05160781813564366,88209.00055544892
339,0.564642855655753,0.03862295158328246,0.027921566807270416,67976.37649338393
340,0.5321182502586983,0.04013138460595784,0.08819632186822333,131918.26760195522
341,0.5154359905923719,0.05452814392322187,0.08401502992779442,125988.21043958009
342,0.519296739803481,0.07025711929870974,0.0694562734813056,107344.36313484388
343,0.5323007388943028,0.07234170390763263,0.04143100733790428,78867.09438296835
344,0.5416537616812824,0.07232140512829498,0.046425703504357776,83321.42708246261
345,0.5503399413355305,0.051041863375021694,0.06203784596590192,98932.64955083502
346,0.5182783669737068,0.06763528548366071,0.05242187707771491,89002.4282691532
347,0.5185658885196083,0.0721472649268886,0.049193002328579476,85896.75321765472
348,0.5241182480577513,0.0722116316821399,0.06586686935522659,103188.61924531296
349,0.5201099890000619,0.07186267024969441,0.06321876081724856,100226.17423188462
350,0.517268492510056,0.07126574129097134,0.08332890791647198,125040.91359510795
351,0.5536856383317534,0.05060521762985453,0.10644826028850983,161249.66345964812
352,0.5330248872268526,0.07190804257495031,0.04036228673165187,77945.36709934077
353,0.5374206455987459,0.07140048094078426,0.0723078875283914,110764.88129385696
354,0.5401899718281292,0.05246842716343159,0.04576007775087534,82713.58530674886
355,0.5450647548885992,0.05660558968164835,0.05408264430948653,90643.30625515869
356,0.5178332756365933,0.07029588611214305,0.05871925125644883,95386.28158826854
357,0.5286683171094537,0.0517966343728499,0.017844840877554793,60844.18518701215
358,0.4822392987141162,0.06540326052386669,0.04953802032673169,86223.36779338251
359,0.5381011872714031,0.06903763464172835,0.043318360162219065,80521.55940092648
360,0.5269878948962862,0.07080716520622217,0.07771558240887645,117553.60142743081
361,0.5495703223451618,0.036663766405837725,0.09541029205666933,142813.0194047208
362,0.5459374219305972,0.05350005095024463,0.07090584610023733,109069.72019110169
363,0.522561945589745,0.0723296594854285,0.05545010498955713,92017.07524470036
364,0.5206103050328419,0.07033565587529936,0.08558968487939336,128189.48734068385
365,0.5066686132209508,0.06216340614362203,0.1012818604915179,152341.31102695447
366,0.5089744105045427,0.06943367479587824,0.09612394309133468,143938.53662029403
367,0.5714777742348156,0.038980385376239414,-0.03937623747027932,32423.529982802753
368,0.5416763630365705,0.03576210153729511,0.010579563489701117,56170.86487134325
369,0.5435548385996091,0.05677605049578771,-0.028125135829968076,36695.22036519916
370,0.5524236520026968,0.06261310446675948,0.10813704852828891,164273.14147797285
371,0.4844238451415616,0.07151957457357365,0.041910707052214086,79284.35203496231
372,0.5211164975287085,0.04419424461744976,0.17039109911545777,325813.48824615276
373,0.5303690013340139,0.06819544633007434,0.07632895517574582,115774.1733688183
374,0.54321059669552,0.046586250277563294,0.15407176726704852,272274.9619914826
375,0.5174757273676714,0.07229813773002022,0.05745028024049013,94064.06456683464
376,0.4899159645082933,0.07148629292763814,0.07539360614053793,114589.09847081298
