agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
39,0.7188018445416956,0.0352030559101649,0.06084049810869556,97638.16820281319
40,0.7114169646528609,-0.026926393815401933,0.061893237635836984,98775.40331148524
41,0.6954318147790329,0.044361288260319764,0.1262866966375016,200572.67871903177
42,0.6997227033522334,-0.04696265709013578,0.14747078454604892,253205.55657666246
43,0.7130805722470517,0.09901068703440155,-0.014453341221094566,42650.382915910435
44,0.6771907909429175,0.0017498364554125734,0.06574794942067887,103053.72447146194
45,0.7196868348875868,0.06946299636957431,0.06581391710296344,103128.53197890367
46,0.7179544257030909,0.01203996951674488,0.0798403668368954,120333.49830674307
47,0.7159845833601083,0.04835594589468628,0.150675282839084,262290.0930597638
48,0.7167960643876113,0.05253003054515937,0.14994328072278348,260186.60714823956
49,0.6927500386214049,-0.013371689832093081,-0.025235607593165607,37880.305071045186
50,0.7206529871133145,0.10486020642825866,-0.021010792730920318,39682.2619423713
51,0.691920009086889,0.08405080336603193,0.2592785965059614,866175.5199861958
52,0.7488556043816056,0.10200805147141784,0.18263573844151237,372790.3242780284
53,0.7245973621055296,0.09752295328449331,0.1540047585585991,272074.34320918814
54,0.7102136417758701,0.06025670284277085,-0.07507124952431822,21894.583132085994
55,0.725207216757752,0.10027407647789882,-0.0033030579961148515,48215.9253274632
56,0.6893648507865507,-0.034437690266253235,0.05069394718761854,87326.71453833382
57,0.712027016993051,-0.01103859180074257,0.12198097263531672,191294.41947213994
58,0.6733414090761047,-0.044412354672661275,0.06637647961558889,103768.6893498465
59,0.714084626660121,0.0146164494453834,0.0668215646627703,104277.97987125542
60,0.7015912758085089,0.02622307497888854,0.18811195485585336,395936.7628945623
61,0.6914861364483723,0.004233446328983342,-0.02052663821438991,39894.161508053614
62,0.6914558931946596,0.09034460743831726,0.15464014965911407,273982.61396116944
63,0.6892340155283853,0.020451122482072398,-0.0412798844281764,31751.63679848853
64,0.697416495779782,0.006110656354934962,0.03225693556113887,71296.64678141712
65,0.7110647294030781,0.051907824499428296,0.14088879455776582,235520.92089043115
66,0.6764677161263084,-0.022781722362802292,0.073959938243061,112796.16340311781
67,0.7340911828277035,0.08728102793502507,-0.10664652820684874,15470.131968447291
68,0.6696976810271875,-0.037616332778013045,0.09467899358763417,141668.7994227943
69,0.7364092155945706,0.10643856069049884,0.23523862307505494,664907.4508083136
70,0.7297431783242472,0.08369978032371883,0.06328156726822398,100295.44150978675
71,0.6918569998322491,-0.010468753586066665,0.07226820725866566,110716.54485961479
72,0.6775020972821046,-0.05385690654647915,0.031955306537303434,71060.48226777905
73,0.7118647235651079,0.08882505581521147,0.26546422185256574,927163.0553216409
74,0.7021694942495074,0.07542680029903956,0.10464774862752266,158087.43093550697
75,0.6982583630285005,0.07829905097374959,0.08287859010252396,124423.05547781469
76,0.7383038879377968,0.08358107117098948,0.26454496566483626,917834.9925084998
77,0.6778891174048388,-0.03773232875543325,0.018386514459805756,61207.801965292085
78,0.7060968973235977,0.020764700529466357,0.1595934512315015,289325.099886731
79,0.6920239468182389,-0.028293337335787455,0.05222565899769234,88810.53269573151
80,0.7024378810121054,0.09415771800120887,0.1081942492263566,164376.5359248811
81,0.6931767640672223,0.06394776627569584,0.0766359136357904,116165.75056709423
82,0.7197761978148297,0.01566142230251069,0.1088827430322592,165626.15640482784
83,0.7098185026971582,-0.04014629106823464,-0.012947793279644966,43362.59830533518
84,0.6968436996573075,0.011901288202625732,0.09896962230540295,148515.42884436346
85,0.6880330352656281,0.014588792782067012,0.13625812846616234,223824.53490012645
86,0.7169859525691331,0.07837573418117821,0.17118931220933772,328686.838806743
87,0.7153001507546148,0.06597872111392306,0.09758569119715318,146271.66451787303
88,0.7134021565167012,0.0967287991006035,0.08654389481454584,129542.09009726938
89,0.7255475115399348,0.04059454096704396,0.07301988323338182,111635.7926274949
90,0.6883971973057575,-0.027467151340600016,0.09301608930203842,139100.95823832552
91,0.7193745443470552,0.07626241789282143,0.11210827829247579,171608.21633460026
92,0.6880413297343159,0.0822949278398925,0.14956459926451557,259105.05503065413
93,0.7216482894801836,0.05476798683601228,0.015576796974154612,59344.99410320682
94,0.7329291635499605,0.08354410956927374,-0.04748300249499038,29657.349738584755
95,0.6826273024965778,0.04413691359695779,-0.04262389323258877,31285.670457853208
96,0.7104501582247574,0.048778166746298646,0.18407319145959225,378731.7275182906
97,0.7075925715882099,0.03304003284257531,0.037820894577806685,75796.55520596371
98,0.6729065817607549,-0.04908887956996358,0.01841512915471714,61227.070866062204
99,0.6817265794747087,-0.03007058941638935,0.016719013590521883,60095.33121565514
